fuel_type,fmc,sfc,ros,cbh,expected_cfb,expected_critical_surface_intensity,expected_critical_surface_rate_of_spread
M3,151.2,13122,393.66,72.9,1,180185.22,0.04577
C7,162.9,13122,393.66,72.9,1,199221.49,0.05061
C3,174.6,13122,393.66,72.9,1,218884.59,0.0556
NF,186.3,13122,393.66,72.9,1,239155.15,0.06075
S2,197.1,13122,393.66,72.9,1,258390.28,0.06564
M2,208.8,13122,393.66,72.9,1,279780.58,0.07107
C6,220.5,13122,393.66,72.9,1,301730.58,0.07665
C2,232.2,13122,393.66,72.9,1,324226.36,0.08236
O1B,243,13122,393.66,72.9,1,345464.91,0.08776
S1,254.7,13122,393.66,72.9,1,368974.66,0.09373
M1,266.4,13122,393.66,72.9,1,392994.77,0.09983
C5,278.1,13122,393.66,72.9,1,417514.61,0.1061
C1,289.8,13122,393.66,72.9,1,442524.2,0.1124
O1A,300.6,13122,393.66,72.9,1,466036.52,0.1184
M4,312.3,13122,393.66,72.9,1,491961.93,0.125
D1,324,13122,393.66,72.9,1,518351.03,0.1317
C4,335.7,13122,393.66,72.9,1,545195.78,0.1385
WA,347.4,13122,393.66,72.9,1,572488.59,0.1454
S3,358.2,13122,393.66,72.9,1,598073.38,0.1519
M3,369.9,13122,393.66,72.9,1,626207.79,0.1591
C7,381.6,13122,393.66,72.9,1,654770.03,0.1663
C3,393.3,13122,393.66,72.9,1,683753.79,0.1737
NF,405,13122,393.66,72.9,1,713153.02,0.1812
S2,415.8,13122,393.66,72.9,1,740654.52,0.1881
M2,427.5,13122,393.66,72.9,1,770836.67,0.1958
C6,439.2,13122,393.66,72.9,1,801418.01,0.2036
C2,450.9,13122,393.66,72.9,1,832393.4,0.2114
O1B,461.7,13122,393.66,72.9,1,861331.54,0.2188
S1,473.4,13122,393.66,72.9,1,893050.96,0.2269
M1,485.1,13122,393.66,72.9,1,925150.47,0.235
C5,496.8,13122,393.66,72.9,1,957625.62,0.2433
NF,8.1,19683,393.66,72.9,1,10789.45,0.001827
S2,18.9,19683,393.66,72.9,1,18211.29,0.003084
M2,30.6,19683,393.66,72.9,1,27591.72,0.004673
C6,42.3,19683,393.66,72.9,1,38187.89,0.006467
C2,54,19683,393.66,72.9,1,49873.54,0.008446
O1B,64.8,19683,393.66,72.9,1,61546.07,0.01042
S1,76.5,19683,393.66,72.9,1,75082.09,0.01272
M1,88.2,19683,393.66,72.9,1,89486.53,0.01515
C5,99.9,19683,393.66,72.9,1,104709.87,0.01773
C1,111.6,19683,393.66,72.9,1,120710.23,0.02044
O1A,122.4,19683,393.66,72.9,1,136138.18,0.02306
M4,134.1,19683,393.66,72.9,1,153535.46,0.026
D1,145.8,19683,393.66,72.9,1,171616.5,0.02906
C4,157.5,19683,393.66,72.9,1,190356.38,0.03224
WA,169.2,19683,393.66,72.9,1,209732.7,0.03552
S3,180,19683,393.66,72.9,1,228165.86,0.03864
M3,191.7,19683,393.66,72.9,1,248710.72,0.04212
C7,203.4,19683,393.66,72.9,1,269837.7,0.0457
C3,215.1,19683,393.66,72.9,1,291531.18,0.04937
NF,226.8,19683,393.66,72.9,1,313776.72,0.05314
S2,237.6,19683,393.66,72.9,1,334789.49,0.0567
M2,249.3,19683,393.66,72.9,1,358059.92,0.06064
C6,261,19683,393.66,72.9,1,381845.84,0.06467
C2,272.7,19683,393.66,72.9,1,406136.31,0.06878
O1B,283.5,19683,393.66,72.9,1,428997.22,0.07265
S1,295.2,19683,393.66,72.9,1,454229.64,0.07692
M1,306.9,19683,393.66,72.9,1,479938.24,0.08128
C5,318.6,19683,393.66,72.9,1,506114.35,0.08571
C1,330.3,19683,393.66,72.9,1,532749.77,0.09022
O1A,341.1,19683,393.66,72.9,1,557737.23,0.09445
M4,352.8,19683,393.66,72.9,1,585234.38,0.09911
D1,364.5,19683,393.66,72.9,1,613169.12,0.1038
C4,376.2,19683,393.66,72.9,1,641534.7,0.1086
WA,387.9,19683,393.66,72.9,1,670324.68,0.1135
S3,398.7,19683,393.66,72.9,1,697271.39,0.1181
M3,410.4,19683,393.66,72.9,1,726860.41,0.1231
C7,422.1,19683,393.66,72.9,1,756856.52,0.1282
C3,433.8,19683,393.66,72.9,1,787254.27,0.1333
NF,445.5,19683,393.66,72.9,1,818048.42,0.1385
S2,456.3,19683,393.66,72.9,1,846821.27,0.1434
M2,468,19683,393.66,72.9,1,878363.73,0.1488
C6,479.7,19683,393.66,72.9,1,910288.37,0.1542
C2,491.4,19683,393.66,72.9,1,942590.69,0.1596
S3,1.8,0,590.49,72.9,0,7097.65,Inf
M3,13.5,0,590.49,72.9,0,14339.61,Inf
C7,25.2,0,590.49,72.9,0,23101.85,Inf
C3,36.9,0,590.49,72.9,0,33155.28,Inf
NF,48.6,0,590.49,72.9,0,44351.32,Inf
S2,59.4,0,590.49,72.9,0,55607.64,Inf
M2,71.1,0,590.49,72.9,0,68723.45,Inf
C6,82.8,0,590.49,72.9,0,82733.77,Inf
C2,94.5,0,590.49,72.9,0,97584.78,Inf
O1B,105.3,0,590.49,72.9,0,112000.4,Inf
S1,117,0,590.49,72.9,0,128346.91,Inf
M1,128.7,0,590.49,72.9,0,145419.36,Inf
C5,140.4,0,590.49,72.9,0,163188.09,Inf
C1,152.1,0,590.49,72.9,0,181626.82,Inf
O1A,162.9,0,590.49,72.9,0,199221.49,Inf
M4,174.6,0,590.49,72.9,0,218884.59,Inf
D1,186.3,0,590.49,72.9,0,239155.15,Inf
C4,198,0,590.49,72.9,0,260015.48,Inf
WA,209.7,0,590.49,72.9,0,281449.36,Inf
S3,220.5,0,590.49,72.9,0,301730.58,Inf
M3,232.2,0,590.49,72.9,0,324226.36,Inf
C7,243.9,0,590.49,72.9,0,347254.98,Inf
C3,255.6,0,590.49,72.9,0,370804.38,Inf
NF,267.3,0,590.49,72.9,0,394863.3,Inf
S2,278.1,0,590.49,72.9,0,417514.61,Inf
M2,289.8,0,590.49,72.9,0,442524.2,Inf
C6,301.5,0,590.49,72.9,0,468014.13,Inf
C2,313.2,0,590.49,72.9,0,493975.51,Inf
O1B,324,0,590.49,72.9,0,518351.03,Inf
S1,335.7,0,590.49,72.9,0,545195.78,Inf
M1,347.4,0,590.49,72.9,0,572488.59,Inf
C5,359.1,0,590.49,72.9,0,600222.22,Inf
C1,370.8,0,590.49,72.9,0,628389.78,Inf
O1A,381.6,0,590.49,72.9,0,654770.03,Inf
M4,393.3,0,590.49,72.9,0,683753.79,Inf
D1,405,0,590.49,72.9,0,713153.02,Inf
C4,416.7,0,590.49,72.9,0,742961.93,Inf
WA,428.4,0,590.49,72.9,0,773174.97,Inf
S3,439.2,0,590.49,72.9,0,801418.01,Inf
M3,450.9,0,590.49,72.9,0,832393.4,Inf
C7,462.6,0,590.49,72.9,0,863757.9,Inf
C3,474.3,0,590.49,72.9,0,895506.72,Inf
NF,486,0,590.49,72.9,0,927635.28,Inf
S2,496.8,0,590.49,72.9,0,957625.62,Inf
D1,8.1,6561,590.49,72.9,1,10789.45,0.005482
C4,19.8,6561,590.49,72.9,1,18886,0.009595
WA,31.5,6561,590.49,72.9,1,28365.52,0.01441
S3,42.3,6561,590.49,72.9,1,38187.89,0.0194
M3,54,6561,590.49,72.9,1,49873.54,0.02534
C7,65.7,6561,590.49,72.9,1,62555.19,0.03178
C3,77.4,6561,590.49,72.9,1,76159.98,0.03869
NF,89.1,6561,590.49,72.9,1,90629.06,0.04604
S2,99.9,6561,590.49,72.9,1,104709.87,0.0532
M2,111.6,6561,590.49,72.9,1,120710.23,0.06133
C6,123.3,6561,590.49,72.9,1,137451.54,0.06983
C2,135,6561,590.49,72.9,1,154902.36,0.0787
O1B,145.8,6561,590.49,72.9,1,171616.5,0.08719
S1,157.5,6561,590.49,72.9,1,190356.38,0.09671
M1,169.2,6561,590.49,72.9,1,209732.7,0.1066
C5,180.9,6561,590.49,72.9,1,229725.19,0.1167
C1,192.6,6561,590.49,72.9,1,250315.41,0.1272
O1A,203.4,6561,590.49,72.9,1,269837.7,0.1371
M4,215.1,6561,590.49,72.9,1,291531.18,0.1481
D1,226.8,6561,590.49,72.9,1,313776.72,0.1594
C4,238.5,6561,590.49,72.9,1,336560.96,0.171
WA,250.2,6561,590.49,72.9,1,359871.45,0.1828
S3,261,6561,590.49,72.9,1,381845.84,0.194
M3,272.7,6561,590.49,72.9,1,406136.31,0.2063
C7,284.4,6561,590.49,72.9,1,430921.07,0.2189
C3,296.1,6561,590.49,72.9,1,456190.44,0.2318
NF,307.8,6561,590.49,72.9,1,481935.3,0.2448
S2,318.6,6561,590.49,72.9,1,506114.35,0.2571
M2,330.3,6561,590.49,72.9,1,532749.77,0.2707
C6,342,6561,590.49,72.9,1,559836.71,0.2844
C2,353.7,6561,590.49,72.9,1,587367.76,0.2984
O1B,364.5,6561,590.49,72.9,1,613169.12,0.3115
S1,376.2,6561,590.49,72.9,1,641534.7,0.3259
M1,387.9,6561,590.49,72.9,1,670324.68,0.3406
C5,399.6,6561,590.49,72.9,1,699532.89,0.3554
C1,411.3,6561,590.49,72.9,1,729153.42,0.3704
O1A,422.1,6561,590.49,72.9,1,756856.52,0.3845
M4,433.8,6561,590.49,72.9,1,787254.27,0.4
D1,445.5,6561,590.49,72.9,1,818048.42,0.4156
C4,457.2,6561,590.49,72.9,1,849233.93,0.4315
WA,468.9,6561,590.49,72.9,1,880805.96,0.4475
S3,479.7,6561,590.49,72.9,1,910288.37,0.4625
M3,491.4,6561,590.49,72.9,1,942590.69,0.4789
C5,2.7,13122,590.49,72.9,1,7593.1,0.001929
C1,14.4,13122,590.49,72.9,1,14963.3,0.003801
O1A,25.2,13122,590.49,72.9,1,23101.85,0.005868
M4,36.9,13122,590.49,72.9,1,33155.28,0.008422
D1,48.6,13122,590.49,72.9,1,44351.32,0.01127
C4,60.3,13122,590.49,72.9,1,56583.38,0.01437
WA,72,13122,590.49,72.9,1,69770.16,0.01772
S3,82.8,13122,590.49,72.9,1,82733.77,0.02102
M3,94.5,13122,590.49,72.9,1,97584.78,0.02479
C7,106.2,13122,590.49,72.9,1,113231.31,0.02876
C3,117.9,13122,590.49,72.9,1,129634.81,0.03293
NF,129.6,13122,590.49,72.9,1,146761.82,0.03728
S2,140.4,13122,590.49,72.9,1,163188.09,0.04145
M2,152.1,13122,590.49,72.9,1,181626.82,0.04614
C6,163.8,13122,590.49,72.9,1,200712.04,0.05099
C2,175.5,13122,590.49,72.9,1,220422.53,0.05599
O1B,186.3,13122,590.49,72.9,1,239155.15,0.06075
S1,198,13122,590.49,72.9,1,260015.48,0.06605
M1,209.7,13122,590.49,72.9,1,281449.36,0.0715
C5,221.4,13122,590.49,72.9,1,303441.82,0.07708
C1,233.1,13122,590.49,72.9,1,325979.03,0.08281
O1A,243.9,13122,590.49,72.9,1,347254.98,0.08821
M4,255.6,13122,590.49,72.9,1,370804.38,0.09419
D1,267.3,13122,590.49,72.9,1,394863.3,0.1003
C4,279,13122,590.49,72.9,1,419421.16,0.1065
WA,290.7,13122,590.49,72.9,1,444468.03,0.1129
S3,301.5,13122,590.49,72.9,1,468014.13,0.1189
M3,313.2,13122,590.49,72.9,1,493975.51,0.1255
C7,324.9,13122,590.49,72.9,1,520399.93,0.1322
C3,336.6,13122,590.49,72.9,1,547279.42,0.139
NF,348.3,13122,590.49,72.9,1,574606.39,0.146
S2,359.1,13122,590.49,72.9,1,600222.22,0.1525
M2,370.8,13122,590.49,72.9,1,628389.78,0.1596
C6,382.5,13122,590.49,72.9,1,656984.66,0.1669
C2,394.2,13122,590.49,72.9,1,686000.59,0.1743
O1B,405,13122,590.49,72.9,1,713153.02,0.1812
S1,416.7,13122,590.49,72.9,1,742961.93,0.1887
M1,428.4,13122,590.49,72.9,1,773174.97,0.1964
C5,440.1,13122,590.49,72.9,1,803786.81,0.2042
C1,451.8,13122,590.49,72.9,1,834792.3,0.2121
O1A,462.6,13122,590.49,72.9,1,863757.9,0.2194
M4,474.3,13122,590.49,72.9,1,895506.72,0.2275
D1,486,13122,590.49,72.9,1,927635.28,0.2356
C4,497.7,13122,590.49,72.9,1,960139.14,0.2439
O1B,8.1,19683,590.49,72.9,1,10789.45,0.001827
S1,19.8,19683,590.49,72.9,1,18886,0.003198
M1,31.5,19683,590.49,72.9,1,28365.52,0.004804
C5,43.2,19683,590.49,72.9,1,39049.46,0.006613
C1,54.9,19683,590.49,72.9,1,50814.72,0.008606
O1A,65.7,19683,590.49,72.9,1,62555.19,0.01059
M4,77.4,19683,590.49,72.9,1,76159.98,0.0129
D1,89.1,19683,590.49,72.9,1,90629.06,0.01535
C4,100.8,19683,590.49,72.9,1,105913.57,0.01794
WA,112.5,19683,590.49,72.9,1,121972.14,0.02066
S3,123.3,19683,590.49,72.9,1,137451.54,0.02328
M3,135,19683,590.49,72.9,1,154902.36,0.02623
C7,146.7,19683,590.49,72.9,1,173034.94,0.0293
C3,158.4,19683,590.49,72.9,1,191824.54,0.03249
NF,170.1,19683,590.49,72.9,1,211248.95,0.03578
S2,180.9,19683,590.49,72.9,1,229725.19,0.0389
M2,192.6,19683,590.49,72.9,1,250315.41,0.04239
C6,204.3,19683,590.49,72.9,1,271486.51,0.04598
C2,216,19683,590.49,72.9,1,293222.95,0.04966
O1B,226.8,19683,590.49,72.9,1,313776.72,0.05314
S1,238.5,19683,590.49,72.9,1,336560.96,0.057
M1,250.2,19683,590.49,72.9,1,359871.45,0.06094
C5,261.9,19683,590.49,72.9,1,383696.56,0.06498
C1,273.6,19683,590.49,72.9,1,408025.41,0.0691
O1A,284.4,19683,590.49,72.9,1,430921.07,0.07298
M4,296.1,19683,590.49,72.9,1,456190.44,0.07726
D1,307.8,19683,590.49,72.9,1,481935.3,0.08162
C4,319.5,19683,590.49,72.9,1,508147.02,0.08606
WA,331.2,19683,590.49,72.9,1,534817.44,0.09057
S3,342,19683,590.49,72.9,1,559836.71,0.09481
M3,353.7,19683,590.49,72.9,1,587367.76,0.09947
C7,365.4,19683,590.49,72.9,1,615335.87,0.1042
C3,377.1,19683,590.49,72.9,1,643734.33,0.109
NF,388.8,19683,590.49,72.9,1,672556.69,0.1139
S2,399.6,19683,590.49,72.9,1,699532.89,0.1185
M2,411.3,19683,590.49,72.9,1,729153.42,0.1235
C6,423,19683,590.49,72.9,1,759180.62,0.1286
C2,434.7,19683,590.49,72.9,1,789609.05,0.1337
O1B,445.5,19683,590.49,72.9,1,818048.42,0.1385
S1,457.2,19683,590.49,72.9,1,849233.93,0.1438
M1,468.9,19683,590.49,72.9,1,880805.96,0.1492
C5,480.6,19683,590.49,72.9,1,912759.82,0.1546
C1,492.3,19683,590.49,72.9,1,945091,0.1601
NF,0,0,0,145.8,0,17368.93,Inf
S2,10.8,0,0,145.8,0,35419.08,Inf
M2,22.5,0,0,145.8,0,59279.78,Inf
C6,34.2,0,0,145.8,0,86915.53,Inf
C2,45.9,0,0,145.8,0,117866.99,Inf
O1B,56.7,0,0,145.8,0,149099.4,Inf
S1,68.4,0,0,145.8,0,185587.68,Inf
M1,80.1,0,0,145.8,0,224645.57,Inf
C5,91.8,0,0,145.8,0,266113.95,Inf
C1,103.5,0,0,145.8,0,309860.06,Inf
O1A,114.3,0,0,145.8,0,352164.78,Inf
M4,126,0,0,145.8,0,399986.95,Inf
D1,137.7,0,0,145.8,0,449796.96,Inf
C4,149.4,0,0,145.8,0,501518.41,Inf
WA,161.1,0,0,145.8,0,555083.12,Inf
S3,171.9,0,0,145.8,0,606110.31,Inf
M3,183.6,0,0,145.8,0,663052.22,Inf
C7,195.3,0,0,145.8,0,721673.41,Inf
C3,207,0,0,145.8,0,781927.09,Inf
NF,218.7,0,0,145.8,0,843770.16,Inf
S2,229.5,0,0,145.8,0,902232.27,Inf
M2,241.2,0,0,145.8,0,967022.36,Inf
C6,252.9,0,0,145.8,0,1033293.11,Inf
C2,264.6,0,0,145.8,0,1101012.16,Inf
O1B,275.4,0,0,145.8,0,1164781.26,Inf
S1,287.1,0,0,145.8,0,1235201.81,Inf
M1,298.8,0,0,145.8,0,1306986.97,Inf
C5,310.5,0,0,145.8,0,1380111.28,Inf
C1,322.2,0,0,145.8,0,1454550.64,Inf
O1A,333,0,0,145.8,0,1524411.34,Inf
M4,344.7,0,0,145.8,0,1601316.47,Inf
D1,356.4,0,0,145.8,0,1679473.06,Inf
C4,368.1,0,0,145.8,0,1758861.39,Inf
WA,379.8,0,0,145.8,0,1839462.62,Inf
S3,390.6,0,0,145.8,0,1914924.74,Inf
M3,402.3,0,0,145.8,0,1997808.62,Inf
C7,414,0,0,145.8,0,2081854.97,Inf
C3,425.7,0,0,145.8,0,2167047.94,Inf
NF,437.4,0,0,145.8,0,2253372.29,Inf
S2,448.2,0,0,145.8,0,2334047.83,Inf
M2,459.9,0,0,145.8,0,2422507.25,Inf
C6,471.6,0,0,145.8,0,2512056.8,Inf
C2,483.3,0,0,145.8,0,2602683.37,Inf
O1B,494.1,0,0,145.8,0,2687283.63,Inf
M3,5.4,6561,0,145.8,0,25864.92,0.01314
C7,17.1,6561,0,145.8,0,47762.66,0.02427
C3,28.8,6561,0,145.8,0,73724.87,0.03746
NF,40.5,6561,0,145.8,0,103192.6,0.05243
S2,51.3,6561,0,145.8,0,133177.73,0.06766
M2,63,6561,0,145.8,0,168416.79,0.08556
C6,74.7,6561,0,145.8,0,206310.4,0.1048
C2,86.4,6561,0,145.8,0,246684.15,0.1253
O1B,97.2,6561,0,145.8,0,286028.67,0.1453
S1,108.9,6561,0,145.8,0,330786.93,0.1681
M1,120.6,6561,0,145.8,0,377663.2,0.1919
C5,132.3,6561,0,145.8,0,426565.79,0.2167
C1,144,6561,0,145.8,0,477413.97,0.2426
O1A,154.8,6561,0,145.8,0,526015.4,0.2672
M4,166.5,6561,0,145.8,0,580409.77,0.2949
D1,178.2,6561,0,145.8,0,636559.69,0.3234
C4,189.9,6561,0,145.8,0,694411.88,0.3528
WA,201.6,6561,0,145.8,0,753917.67,0.383
S3,212.4,6561,0,145.8,0,810275.03,0.4117
M3,224.1,6561,0,145.8,0,872838.05,0.4434
C7,235.8,6561,0,145.8,0,936933.21,0.476
C3,247.5,6561,0,145.8,0,1002524.74,0.5093
NF,259.2,6561,0,145.8,0,1069579.23,0.5434
S2,270,6561,0,145.8,0,1132747.12,0.5755
M2,281.7,6561,0,145.8,0,1202528.86,0.6109
C6,293.4,6561,0,145.8,0,1273687.45,0.6471
C2,305.1,6561,0,145.8,0,1346196.76,0.6839
O1B,315.9,6561,0,145.8,0,1414305.91,0.7185
S1,327.6,6561,0,145.8,0,1489344.45,0.7567
M1,339.3,6561,0,145.8,0,1565665.06,0.7954
C5,351,6561,0,145.8,0,1643246.56,0.8349
C1,362.7,6561,0,145.8,0,1722068.79,0.8749
O1A,373.5,6561,0,145.8,0,1795912.35,0.9124
M4,385.2,6561,0,145.8,0,1877067.27,0.9536
D1,396.9,6561,0,145.8,0,1959409.09,0.9955
C4,408.6,6561,0,145.8,0,2042920.92,1.038
WA,420.3,6561,0,145.8,0,2127586.61,1.081
S3,431.1,6561,0,145.8,0,2206750.26,1.121
M3,442.8,6561,0,145.8,0,2293591.82,1.165
C7,454.5,6561,0,145.8,0,2381543.55,1.21
C3,466.2,6561,0,145.8,0,2470591.63,1.255
NF,477.9,6561,0,145.8,0,2560722.71,1.301
S2,488.7,6561,0,145.8,0,2644870.74,1.344
D1,0,13122,0,145.8,0,17368.93,0.004412
C4,11.7,13122,0,145.8,0,37106.39,0.009426
WA,23.4,13122,0,145.8,0,61278.59,0.01557
S3,34.2,13122,0,145.8,0,86915.53,0.02208
M3,45.9,13122,0,145.8,0,117866.99,0.02994
C7,57.6,13122,0,145.8,0,151810.78,0.03856
C3,69.3,13122,0,145.8,0,188503.12,0.04788
NF,81,13122,0,145.8,0,227751.7,0.05785
S2,91.8,13122,0,145.8,0,266113.95,0.0676
M2,103.5,13122,0,145.8,0,309860.06,0.07871
C6,115.2,13122,0,145.8,0,355770.94,0.09038
C2,126.9,13122,0,145.8,0,403748.95,0.1026
O1B,137.7,13122,0,145.8,0,449796.96,0.1143
S1,149.4,13122,0,145.8,0,501518.41,0.1274
M1,161.1,13122,0,145.8,0,555083.12,0.141
C5,172.8,13122,0,145.8,0,610429.71,0.1551
C1,184.5,13122,0,145.8,0,667502.55,0.1696
O1A,195.3,13122,0,145.8,0,721673.41,0.1833
M4,207,13122,0,145.8,0,781927.09,0.1986
D1,218.7,13122,0,145.8,0,843770.16,0.2143
C4,230.4,13122,0,145.8,0,907162.78,0.2304
WA,242.1,13122,0,145.8,0,972067.97,0.2469
S3,252.9,13122,0,145.8,0,1033293.11,0.2625
M3,264.6,13122,0,145.8,0,1101012.16,0.2797
C7,276.3,13122,0,145.8,0,1170149.17,0.2972
C3,288,13122,0,145.8,0,1240675.63,0.3152
NF,299.7,13122,0,145.8,0,1312564.69,0.3334
S2,310.5,13122,0,145.8,0,1380111.28,0.3506
M2,322.2,13122,0,145.8,0,1454550.64,0.3695
C6,333.9,13122,0,145.8,0,1530282.23,0.3887
C2,345.6,13122,0,145.8,0,1607284.35,0.4083
O1B,356.4,13122,0,145.8,0,1679473.06,0.4266
S1,368.1,13122,0,145.8,0,1758861.39,0.4468
M1,379.8,13122,0,145.8,0,1839462.62,0.4673
C5,391.5,13122,0,145.8,0,1921258.78,0.4881
C1,403.2,13122,0,145.8,0,2004232.66,0.5091
O1A,414,13122,0,145.8,0,2081854.97,0.5288
M4,425.7,13122,0,145.8,0,2167047.94,0.5505
D1,437.4,13122,0,145.8,0,2253372.29,0.5724
C4,449.1,13122,0,145.8,0,2340813.39,0.5946
WA,460.8,13122,0,145.8,0,2429357.15,0.6171
S3,471.6,13122,0,145.8,0,2512056.8,0.6381
M3,483.3,13122,0,145.8,0,2602683.37,0.6612
C7,495,13122,0,145.8,0,2694374.29,0.6844
C1,6.3,19683,0,145.8,0,27387.1,0.004638
O1A,17.1,19683,0,145.8,0,47762.66,0.008089
M4,28.8,19683,0,145.8,0,73724.87,0.01249
D1,40.5,19683,0,145.8,0,103192.6,0.01748
C4,52.2,19683,0,145.8,0,135789.56,0.023
WA,63.9,19683,0,145.8,0,171239.88,0.029
S3,74.7,19683,0,145.8,0,206310.4,0.03494
M3,86.4,19683,0,145.8,0,246684.15,0.04178
C7,98.1,19683,0,145.8,0,289394.11,0.04901
C3,109.8,19683,0,145.8,0,334318.84,0.05662
NF,121.5,19683,0,145.8,0,381354.09,0.06458
S2,132.3,19683,0,145.8,0,426565.79,0.07224
M2,144,19683,0,145.8,0,477413.97,0.08085
C6,155.7,19683,0,145.8,0,530135.96,0.08978
C2,167.4,19683,0,145.8,0,584667.38,0.09901
O1B,178.2,19683,0,145.8,0,636559.69,0.1078
S1,189.9,19683,0,145.8,0,694411.88,0.1176
M1,201.6,19683,0,145.8,0,753917.67,0.1277
C5,213.3,19683,0,145.8,0,815032.31,0.138
C1,225,19683,0,145.8,0,877714.52,0.1486
O1A,235.8,19683,0,145.8,0,936933.21,0.1587
M4,247.5,19683,0,145.8,0,1002524.74,0.1698
D1,259.2,19683,0,145.8,0,1069579.23,0.1811
C4,270.9,19683,0,145.8,0,1138065.45,0.1927
WA,282.6,19683,0,145.8,0,1207954.05,0.2046
S3,293.4,19683,0,145.8,0,1273687.45,0.2157
M3,305.1,19683,0,145.8,0,1346196.76,0.228
C7,316.8,19683,0,145.8,0,1420032.09,0.2405
C3,328.5,19683,0,145.8,0,1495170.02,0.2532
NF,340.2,19683,0,145.8,0,1571588.37,0.2661
S2,351,19683,0,145.8,0,1643246.56,0.2783
M2,362.7,19683,0,145.8,0,1722068.79,0.2916
C6,374.4,19683,0,145.8,0,1802112.5,0.3052
C2,386.1,19683,0,145.8,0,1883359.34,0.3189
O1B,396.9,19683,0,145.8,0,1959409.09,0.3318
S1,408.6,19683,0,145.8,0,2042920.92,0.346
M1,420.3,19683,0,145.8,0,2127586.61,0.3603
C5,432,19683,0,145.8,0,2213390.64,0.3748
C1,443.7,19683,0,145.8,0,2300318.1,0.3896
O1A,454.5,19683,0,145.8,0,2381543.55,0.4033
M4,466.2,19683,0,145.8,0,2470591.63,0.4184
D1,477.9,19683,0,145.8,0,2560722.71,0.4337
C4,489.6,19683,0,145.8,0,2651923.93,0.4491
O1B,0,0,196.83,145.8,0,17368.93,Inf
S1,11.7,0,196.83,145.8,0,37106.39,Inf
M1,23.4,0,196.83,145.8,0,61278.59,Inf
C5,35.1,0,196.83,145.8,0,89183.45,Inf
C1,46.8,0,196.83,145.8,0,120375.32,Inf
O1A,57.6,0,196.83,145.8,0,151810.78,Inf
M4,69.3,0,196.83,145.8,0,188503.12,Inf
D1,81,0,196.83,145.8,0,227751.7,Inf
C4,92.7,0,196.83,145.8,0,269399.72,Inf
WA,104.4,0,196.83,145.8,0,313316.14,Inf
S3,115.2,0,196.83,145.8,0,355770.94,Inf
M3,126.9,0,196.83,145.8,0,403748.95,Inf
C7,138.6,0,196.83,145.8,0,453708.59,Inf
C3,150.3,0,196.83,145.8,0,505574.16,Inf
NF,162,0,196.83,145.8,0,559278.03,Inf
S2,172.8,0,196.83,145.8,0,610429.71,Inf
M2,184.5,0,196.83,145.8,0,667502.55,Inf
C6,196.2,0,196.83,145.8,0,726250.92,Inf
C2,207.9,0,196.83,145.8,0,786628.34,Inf
O1B,218.7,0,196.83,145.8,0,843770.16,Inf
S1,230.4,0,196.83,145.8,0,907162.78,Inf
M1,242.1,0,196.83,145.8,0,972067.97,Inf
C5,253.8,0,196.83,145.8,0,1038451.25,Inf
C1,265.5,0,196.83,145.8,0,1106280.43,Inf
O1A,276.3,0,196.83,145.8,0,1170149.17,Inf
M4,288,0,196.83,145.8,0,1240675.63,Inf
D1,299.7,0,196.83,145.8,0,1312564.69,Inf
C4,311.4,0,196.83,145.8,0,1385791,Inf
WA,323.1,0,196.83,145.8,0,1460330.56,Inf
S3,333.9,0,196.83,145.8,0,1530282.23,Inf
M3,345.6,0,196.83,145.8,0,1607284.35,Inf
C7,357.3,0,196.83,145.8,0,1685536.37,Inf
C3,369,0,196.83,145.8,0,1765018.66,Inf
NF,380.7,0,196.83,145.8,0,1845712.43,Inf
S2,391.5,0,196.83,145.8,0,1921258.78,Inf
M2,403.2,0,196.83,145.8,0,2004232.66,Inf
C6,414.9,0,196.83,145.8,0,2088367.77,Inf
C2,426.6,0,196.83,145.8,0,2173648.3,Inf
O1B,437.4,0,196.83,145.8,0,2253372.29,Inf
S1,449.1,0,196.83,145.8,0,2340813.39,Inf
M1,460.8,0,196.83,145.8,0,2429357.15,Inf
C5,472.5,0,196.83,145.8,0,2518990,Inf
C1,484.2,0,196.83,145.8,0,2609698.88,Inf
O1A,495,0,196.83,145.8,0,2694374.29,Inf
M2,6.3,6561,196.83,145.8,1,27387.1,0.01391
C6,18,6561,196.83,145.8,1,49624.19,0.02521
C2,29.7,6561,196.83,145.8,1,75872.78,0.03855
O1B,40.5,6561,196.83,145.8,1,103192.6,0.05243
S1,52.2,6561,196.83,145.8,1,135789.56,0.06899
M1,63.9,6561,196.83,145.8,1,171239.88,0.087
C5,75.6,6561,196.83,145.8,1,209330.02,0.1064
C1,87.3,6561,196.83,145.8,1,249888.26,0.127
O1A,98.1,6561,196.83,145.8,1,289394.11,0.147
M4,109.8,6561,196.83,145.8,1,334318.84,0.1699
D1,121.5,6561,196.83,145.8,1,381354.09,0.1937
C4,133.2,6561,196.83,145.8,1,430409.08,0.2187
WA,144.9,6561,196.83,145.8,1,481403.85,0.2446
S3,155.7,6561,196.83,145.8,1,530135.96,0.2693
M3,167.4,6561,196.83,145.8,1,584667.38,0.297
C7,179.1,6561,196.83,145.8,1,640950.07,0.3256
C3,190.8,6561,196.83,145.8,1,698931.14,0.3551
NF,202.5,6561,196.83,145.8,1,758562.22,0.3854
