temp,rh,ws,prec,isol,mon,expected_grass_fuel_moisture,expected_grass_fuel_moisture_code
10.9,58.32,218.7,262.44,6561,1,60.07,54.5
35.2,58.32,218.7,262.44,6561,1,15.79,85.46
59.5,58.32,218.7,262.44,6561,1,5.602,95.12
-6.3,65.61,218.7,262.44,6561,1,118.07,29.58
18,65.61,218.7,262.44,6561,1,45.53,63.1
42.3,65.61,218.7,262.44,6561,1,12.85,88.12
-23.5,72.9,218.7,262.44,6561,1,171.78,14.59
0.8,72.9,218.7,262.44,6561,1,101.92,35.36
25.1,72.9,218.7,262.44,6561,1,35.24,70.01
49.4,72.9,218.7,262.44,6561,1,11.58,89.3
-16.4,80.19,218.7,262.44,6561,1,162.19,16.88
7.9,80.19,218.7,262.44,6561,1,90.04,40.11
32.2,80.19,218.7,262.44,6561,1,29.56,74.17
56.5,80.19,218.7,262.44,6561,1,11.37,89.49
-9.3,87.48,218.7,262.44,6561,1,159.17,17.63
15,87.48,218.7,262.44,6561,1,87.28,41.27
39.3,87.48,218.7,262.44,6561,1,29.19,74.45
-26.5,94.77,218.7,262.44,6561,1,214.29,5.876
-2.2,94.77,218.7,262.44,6561,1,174.36,13.99
22.1,94.77,218.7,262.44,6561,1,108.92,32.76
46.4,94.77,218.7,262.44,6561,1,42.54,65.03
-21.9,0,0,0,0,4,13.74,87.3
2.4,0,0,0,0,4,10.77,90.06
26.7,0,0,0,0,4,5.955,94.76
51,0,0,0,0,4,1.417,99.47
-14.8,7.29,0,0,0,4,15.27,85.92
9.5,7.29,0,0,0,4,12.6,88.35
33.8,7.29,0,0,0,4,7.083,93.64
58.1,7.29,0,0,0,4,0.5761,100.37
-7.7,14.58,0,0,0,4,15.83,85.43
16.6,14.58,0,0,0,4,12.72,88.24
40.9,14.58,0,0,0,4,6.127,94.59
-24.9,21.87,0,0,0,4,16.49,84.84
-0.6,21.87,0,0,0,4,15.98,85.29
23.7,21.87,0,0,0,4,12.25,88.68
48,21.87,0,0,0,4,4.847,95.89
-17.8,29.16,0,0,0,4,16.6,84.74
6.5,29.16,0,0,0,4,15.88,85.38
30.8,29.16,0,0,0,4,11.45,89.42
55.1,29.16,0,0,0,4,3.554,97.22
-10.7,36.45,0,0,0,4,16.69,84.67
13.6,36.45,0,0,0,4,15.61,85.62
37.9,36.45,0,0,0,4,10.46,90.35
-27.9,43.74,0,0,0,4,17.02,84.37
-3.6,43.74,0,0,0,4,16.72,84.64
20.7,43.74,0,0,0,4,15.2,85.99
45,43.74,0,0,0,4,9.391,91.38
-20.8,51.03,0,0,0,4,17.24,84.18
3.5,51.03,0,0,0,4,16.66,84.69
27.8,51.03,0,0,0,4,14.69,86.44
52.1,51.03,0,0,0,4,8.313,92.42
-13.7,58.32,0,0,0,4,17.48,83.97
10.6,58.32,0,0,0,4,16.52,84.81
34.9,58.32,0,0,0,4,14.15,86.93
59.2,58.32,0,0,0,4,7.319,93.4
-6.6,65.61,0,0,0,4,17.76,83.73
17.7,65.61,0,0,0,4,16.31,85
42,65.61,0,0,0,4,13.66,87.38
-23.8,72.9,0,0,0,4,18,83.52
0.5,72.9,0,0,0,4,18.12,83.42
24.8,72.9,0,0,0,4,16.31,85
49.1,72.9,0,0,0,4,13.38,87.64
-16.7,80.19,0,0,0,4,18.56,83.04
7.6,80.19,0,0,0,4,18.65,82.96
31.9,80.19,0,0,0,4,16.31,85
56.2,80.19,0,0,0,4,13.53,87.49
-9.6,87.48,0,0,0,4,19.4,82.32
14.7,87.48,0,0,0,4,19.55,82.19
39,87.48,0,0,0,4,16.6,84.74
-26.8,94.77,0,0,0,4,19.18,82.5
-2.5,94.77,0,0,0,4,20.73,81.2
21.8,94.77,0,0,0,4,21.18,80.82
46.1,94.77,0,0,0,4,18.07,83.46
-19.8,0,218.7,0,0,4,8.674,92.07
4.5,0,218.7,0,0,4,3.524,97.25
28.8,0,218.7,0,0,4,0.4002,100.57
53.1,0,218.7,0,0,4,0.008189,100.99
-12.7,7.29,218.7,0,0,4,13.19,87.81
11.6,7.29,218.7,0,0,4,8.273,92.46
35.9,7.29,218.7,0,0,4,3.369,97.41
-29.9,14.58,218.7,0,0,4,16.71,84.64
-5.6,14.58,218.7,0,0,4,14.71,86.42
18.7,14.58,218.7,0,0,4,9.126,91.64
43,14.58,218.7,0,0,4,3.208,97.58
-22.8,21.87,218.7,0,0,4,17.31,84.12
1.5,21.87,218.7,0,0,4,15.08,86.09
25.8,21.87,218.7,0,0,4,8.913,91.84
50.1,21.87,218.7,0,0,4,2.594,98.22
-15.7,29.16,218.7,0,0,4,17.61,83.86
8.6,29.16,218.7,0,0,4,14.84,86.31
32.9,29.16,218.7,0,0,4,8.314,92.42
57.2,29.16,218.7,0,0,4,1.857,99
-8.6,36.45,218.7,0,0,4,17.62,83.85
15.7,36.45,218.7,0,0,4,14.26,86.83
40,36.45,218.7,0,0,4,7.583,93.14
-25.8,43.74,218.7,0,0,4,19.24,82.45
-1.5,43.74,218.7,0,0,4,17.38,84.06
22.8,43.74,218.7,0,0,4,13.5,87.52
47.1,43.74,218.7,0,0,4,6.811,93.91
-18.7,51.03,218.7,0,0,4,19.61,82.14
5.6,51.03,218.7,0,0,4,16.92,84.46
29.9,51.03,218.7,0,0,4,12.69,88.27
54.2,51.03,218.7,0,0,4,6.039,94.68
-11.6,58.32,218.7,0,0,4,19.92,81.88
12.7,58.32,218.7,0,0,4,16.34,84.97
37,58.32,218.7,0,0,4,11.92,88.98
-28.8,65.61,218.7,0,0,4,20.71,81.21
-4.5,65.61,218.7,0,0,4,20.2,81.64
19.8,65.61,218.7,0,0,4,16.31,85
44.1,65.61,218.7,0,0,4,11.3,89.56
-21.7,72.9,218.7,0,0,4,21.61,80.47
2.6,72.9,218.7,0,0,4,20.52,81.37
26.9,72.9,218.7,0,0,4,16.31,85
51.2,72.9,218.7,0,0,4,10.96,89.88
-14.6,80.19,218.7,0,0,4,22.76,79.52
9.7,80.19,218.7,0,0,4,21.06,80.92
34,80.19,218.7,0,0,4,16.31,85
58.3,80.19,218.7,0,0,4,11.15,89.71
-7.5,87.48,218.7,0,0,4,24.39,78.2
16.8,87.48,218.7,0,0,4,22.08,80.07
41.1,87.48,218.7,0,0,4,16.31,85
-24.7,94.77,218.7,0,0,4,24.97,77.73
-0.4,94.77,218.7,0,0,4,26.84,76.26
23.9,94.77,218.7,0,0,4,23.97,78.53
48.2,94.77,218.7,0,0,4,17.77,83.72
-18.3,0,0,65.61,0,4,205.7,7.468
6,0,0,65.61,0,4,155.7,18.52
30.3,0,0,65.61,0,4,79.2,44.87
54.6,0,0,65.61,0,4,15.35,85.85
-11.2,7.29,0,65.61,0,4,197.05,9.149
13.1,7.29,0,65.61,0,4,139.39,22.96
37.4,7.29,0,65.61,0,4,59.69,54.71
-28.4,14.58,0,65.61,0,4,221.86,4.535
-4.1,14.58,0,65.61,0,4,186.08,11.41
20.2,14.58,0,65.61,0,4,120.71,28.71
44.5,14.58,0,65.61,0,4,41.43,65.76
-21.3,21.87,0,65.61,0,4,215.72,5.619
3,21.87,0,65.61,0,4,173.49,14.19
27.3,21.87,0,65.61,0,4,101.5,35.52
51.6,21.87,0,65.61,0,4,26.75,76.33
-14.2,29.16,0,65.61,0,4,208.64,6.914
10.1,29.16,0,65.61,0,4,159.75,17.49
34.4,29.16,0,65.61,0,4,82.9,43.19
58.7,29.16,0,65.61,0,4,15.95,85.32
-7.1,36.45,0,65.61,0,4,200.8,8.41
17.2,36.45,0,65.61,0,4,145.37,21.27
41.5,36.45,0,65.61,0,4,65.9,51.38
-24.3,43.74,0,65.61,0,4,225.01,3.994
0,43.74,0,65.61,0,4,192.45,10.08
24.3,43.74,0,65.61,0,4,130.99,25.45
48.6,43.74,0,65.61,0,4,51.24,59.57
-17.2,51.03,0,65.61,0,4,220.96,4.692
7.1,51.03,0,65.61,0,4,184.02,11.85
31.4,51.03,0,65.61,0,4,117.41,29.81
55.7,51.03,0,65.61,0,4,39.39,67.13
-10.1,58.32,0,65.61,0,4,217.07,5.377
14.2,58.32,0,65.61,0,4,176.13,13.59
38.5,58.32,0,65.61,0,4,105.52,34.01
-27.3,65.61,0,65.61,0,4,234.79,2.369
-3,65.61,0,65.61,0,4,213.83,5.96
21.3,65.61,0,65.61,0,4,169.72,15.07
45.6,65.61,0,65.61,0,4,96.43,37.5
-20.2,72.9,0,65.61,0,4,233.99,2.499
4.1,72.9,0,65.61,0,4,212.03,6.288
28.4,72.9,0,65.61,0,4,166.22,15.9
52.7,72.9,0,65.61,0,4,91.67,39.43
-13.1,80.19,0,65.61,0,4,234.38,2.435
11.2,80.19,0,65.61,0,4,212.91,6.127
35.5,80.19,0,65.61,0,4,167.93,15.49
59.8,80.19,0,65.61,0,4,93.98,38.48
-6,87.48,0,65.61,0,4,236.84,2.039
18.3,87.48,0,65.61,0,4,218.48,5.127
42.6,87.48,0,65.61,0,4,178.97,12.95
-23.2,94.77,0,65.61,0,4,247.04,0.446
1.1,94.77,0,65.61,0,4,242.67,1.118
25.4,94.77,0,65.61,0,4,232.11,2.805
49.7,94.77,0,65.61,0,4,207.84,7.065
-16.2,0,218.7,65.61,0,4,121.65,28.4
8.1,0,218.7,65.61,0,4,43.5,64.4
32.4,0,218.7,65.61,0,4,3.588,97.18
56.7,0,218.7,65.61,0,4,0.0146,100.98
-9.1,7.29,218.7,65.61,0,4,104.76,34.29
15.2,7.29,218.7,65.61,0,4,31.89,72.43
39.5,7.29,218.7,65.61,0,4,3.739,97.03
-26.3,14.58,218.7,65.61,0,4,159.9,17.45
-2,14.58,218.7,65.61,0,4,84.7,42.4
22.3,14.58,218.7,65.61,0,4,21,80.97
46.6,14.58,218.7,65.61,0,4,2.605,98.21
-19.2,21.87,218.7,65.61,0,4,142.23,22.15
5.1,21.87,218.7,65.61,0,4,64.77,51.98
29.4,21.87,218.7,65.61,0,4,13.59,87.44
53.7,21.87,218.7,65.61,0,4,1.725,99.14
-12.1,29.16,218.7,65.61,0,4,122.63,28.08
12.2,29.16,218.7,65.61,0,4,46.95,62.2
36.5,29.16,218.7,65.61,0,4,9.344,91.42
-29.3,36.45,218.7,65.61,0,4,172.73,14.37
-5,36.45,218.7,65.61,0,4,102.05,35.31
19.3,36.45,218.7,65.61,0,4,32.63,71.89
43.6,36.45,218.7,65.61,0,4,7.155,93.56
-22.2,43.74,218.7,65.61,0,4,156.72,18.26
2.1,43.74,218.7,65.61,0,4,81.68,43.74
26.4,43.74,218.7,65.61,0,4,22.41,79.81
50.7,43.74,218.7,65.61,0,4,5.947,94.77
-15.1,51.03,218.7,65.61,0,4,139.12,23.04
9.2,51.03,218.7,65.61,0,4,62.91,52.96
33.5,51.03,218.7,65.61,0,4,16.01,85.27
57.8,51.03,218.7,65.61,0,4,5.083,95.65
-8,58.32,218.7,65.61,0,4,120.7,28.71
16.3,58.32,218.7,65.61,0,4,47.06,62.13
40.6,58.32,218.7,65.61,0,4,12.5,88.44
-25.2,65.61,218.7,65.61,0,4,172.82,14.35
-0.9,65.61,218.7,65.61,0,4,102.81,35.02
23.4,65.61,218.7,65.61,0,4,35.14,70.08
47.7,65.61,218.7,65.61,0,4,10.8,90.03
-18.1,72.9,218.7,65.61,0,4,160.75,17.24
6.2,72.9,218.7,65.61,0,4,87.41,41.22
30.5,72.9,218.7,65.61,0,4,27.48,75.76
54.8,72.9,218.7,65.61,0,4,10.13,90.67
-11,80.19,218.7,65.61,0,4,151.82,19.53
13.3,80.19,218.7,65.61,0,4,77.34,45.74
37.6,80.19,218.7,65.61,0,4,23.91,78.58
-28.2,87.48,218.7,65.61,0,4,204.04,7.785
-3.9,87.48,218.7,65.61,0,4,152.17,19.44
20.4,87.48,218.7,65.61,0,4,78.04,45.41
44.7,87.48,218.7,65.61,0,4,24.95,77.75
-21.1,94.77,218.7,65.61,0,4,218.23,5.171
3.2,94.77,218.7,65.61,0,4,178.88,12.97
27.5,94.77,218.7,65.61,0,4,111.81,31.74
51.8,94.77,218.7,65.61,0,4,42.49,65.06
-14.7,0,0,131.22,0,4,200.14,8.539
9.6,0,0,131.22,0,4,145.69,21.19
33.9,0,0,131.22,0,4,67.39,50.61
58.2,0,0,131.22,0,4,10.37,90.44
-7.6,7.29,0,131.22,0,4,190.49,10.48
16.7,7.29,0,131.22,0,4,128.29,26.28
41,7.29,0,131.22,0,4,48.66,61.14
-24.8,14.58,0,131.22,0,4,218.09,5.197
-0.5,14.58,0,131.22,0,4,178.37,13.09
23.8,14.58,0,131.22,0,4,108.79,32.81
48.1,14.58,0,131.22,0,4,31.88,72.44
-17.7,21.87,0,131.22,0,4,211.18,6.443
6.6,21.87,0,131.22,0,4,164.64,16.28
30.9,21.87,0,131.22,0,4,89.23,40.45
55.2,21.87,0,131.22,0,4,19.11,82.56
-10.6,29.16,0,131.22,0,4,203.28,7.93
13.7,29.16,0,131.22,0,4,149.82,20.06
38,29.16,0,131.22,0,4,70.83,48.88
-27.8,36.45,0,131.22,0,4,226,3.826
-3.5,36.45,0,131.22,0,4,194.56,9.649
20.8,36.45,0,131.22,0,4,134.52,24.38
45.1,36.45,0,131.22,0,4,54.52,57.64
-20.7,43.74,0,131.22,0,4,221.61,4.58
3.6,43.74,0,131.22,0,4,185.35,11.57
27.9,43.74,0,131.22,0,4,119.45,29.12
52.2,43.74,0,131.22,0,4,40.93,66.09
-13.6,51.03,0,131.22,0,4,217.06,5.38
10.7,51.03,0,131.22,0,4,176.1,13.6
35,51.03,0,131.22,0,4,105.44,34.04
59.3,51.03,0,131.22,0,4,30.33,73.59
-6.5,58.32,0,131.22,0,4,212.69,6.167
17.8,58.32,0,131.22,0,4,167.5,15.59
42.1,58.32,0,131.22,0,4,93.36,38.73
-23.7,65.61,0,131.22,0,4,232.66,2.715
0.6,65.61,0,131.22,0,4,209.06,6.836
24.9,65.61,0,131.22,0,4,160.56,17.29
49.2,65.61,0,131.22,0,4,84.26,42.59
-16.6,72.9,0,131.22,0,4,231.75,2.864
7.7,72.9,0,131.22,0,4,207.05,7.213
32,72.9,0,131.22,0,4,156.79,18.24
56.3,72.9,0,131.22,0,4,79.54,44.72
-9.5,80.19,0,131.22,0,4,232.2,2.791
14.8,80.19,0,131.22,0,4,208.03,7.028
39.1,80.19,0,131.22,0,4,158.63,17.77
-26.7,87.48,0,131.22,0,4,243.87,0.9317
-2.4,87.48,0,131.22,0,4,234.99,2.337
21.9,87.48,0,131.22,0,4,214.27,5.879
46.2,87.48,0,131.22,0,4,170.59,14.86
-19.6,94.77,0,131.22,0,4,246.62,0.511
4.7,94.77,0,131.22,0,4,241.63,1.281
29,94.77,0,131.22,0,4,229.63,3.215
53.3,94.77,0,131.22,0,4,202.37,8.105
-12.6,0,218.7,131.22,0,4,109.95,32.4
11.7,0,218.7,131.22,0,4,34.03,70.87
36,0,218.7,131.22,0,4,1.98,98.87
-29.8,7.29,218.7,131.22,0,4,166.21,15.9
-5.5,7.29,218.7,131.22,0,4,92.82,38.95
18.8,7.29,218.7,131.22,0,4,24.46,78.14
43.1,7.29,218.7,131.22,0,4,2.636,98.18
-22.7,14.58,218.7,131.22,0,4,150.1,19.99
1.6,14.58,218.7,131.22,0,4,73.03,47.79
25.9,14.58,218.7,131.22,0,4,15.79,85.45
50.2,14.58,218.7,131.22,0,4,1.68,99.19
-15.6,21.87,218.7,131.22,0,4,131.38,25.33
8.7,21.87,218.7,131.22,0,4,54.15,57.85
33,21.87,218.7,131.22,0,4,10.32,90.49
57.3,21.87,218.7,131.22,0,4,0.8101,100.12
-8.5,29.16,218.7,131.22,0,4,111.07,32
15.8,29.16,218.7,131.22,0,4,38.09,68.02
40.1,29.16,218.7,131.22,0,4,7.39,93.33
-25.7,36.45,218.7,131.22,0,4,163.9,16.46
-1.4,36.45,218.7,131.22,0,4,90.31,39.99
22.9,36.45,218.7,131.22,0,4,25.94,76.96
47.2,36.45,218.7,131.22,0,4,5.871,94.85
-18.6,43.74,218.7,131.22,0,4,146.75,20.89
5.7,43.74,218.7,131.22,0,4,70.44,49.07
30,43.74,218.7,131.22,0,4,17.86,83.64
54.3,43.74,218.7,131.22,0,4,4.907,95.82
-11.5,51.03,218.7,131.22,0,4,128.21,26.3
12.8,51.03,218.7,131.22,0,4,52.85,58.61
37.1,51.03,218.7,131.22,0,4,13.16,87.83
-28.7,58.32,218.7,131.22,0,4,177.52,13.28
-4.4,58.32,218.7,131.22,0,4,109.24,32.65
19.9,58.32,218.7,131.22,0,4,38.74,67.57
44.2,58.32,218.7,131.22,0,4,10.73,90.11
-21.6,65.61,218.7,131.22,0,4,164.04,16.43
2.7,65.61,218.7,131.22,0,4,91.26,39.59
27,65.61,218.7,131.22,0,4,28.73,74.8
51.3,65.61,218.7,131.22,0,4,9.545,91.23
-14.5,72.9,218.7,131.22,0,4,151.09,19.72
9.8,72.9,218.7,131.22,0,4,76.24,46.26
34.1,72.9,218.7,131.22,0,4,22.72,79.55
58.4,72.9,218.7,131.22,0,4,9.064,91.7
-7.4,80.19,218.7,131.22,0,4,141.63,22.32
16.9,80.19,218.7,131.22,0,4,66.7,50.97
41.2,80.19,218.7,131.22,0,4,20.18,81.65
-24.6,87.48,218.7,131.22,0,4,198.2,8.922
-0.3,87.48,218.7,131.22,0,4,142.03,22.21
24,87.48,218.7,131.22,0,4,67.46,50.58
48.3,87.48,218.7,131.22,0,4,21.25,80.77
-17.5,94.77,218.7,131.22,0,4,214.01,5.927
6.8,94.77,218.7,131.22,0,4,170.62,14.86
31.1,94.77,218.7,131.22,0,4,100.4,35.94
55.4,94.77,218.7,131.22,0,4,35.44,69.87
-11.1,0,0,196.83,0,4,193.99,9.766
13.2,0,0,196.83,0,4,135.05,24.23
37.5,0,0,196.83,0,4,56.06,56.75
-28.3,7.29,0,196.83,0,4,220.33,4.803
-4,7.29,0,196.83,0,4,183.25,12.02
20.3,7.29,0,196.83,0,4,116.69,30.05
44.6,7.29,0,196.83,0,4,38.49,67.75
-21.2,14.58,0,196.83,0,4,213.85,5.956
3.1,14.58,0,196.83,0,4,169.95,15.01
27.4,14.58,0,196.83,0,4,96.6,37.43
51.7,14.58,0,196.83,0,4,23.49,78.92
-14.1,21.87,0,196.83,0,4,206.12,7.389
10.2,21.87,0,196.83,0,4,155.07,18.68
34.5,21.87,0,196.83,0,4,77.01,45.89
58.8,21.87,0,196.83,0,4,12.76,88.2
-7,29.16,0,196.83,0,4,197.31,9.098
17.3,29.16,0,196.83,0,4,139.22,23.01
41.6,29.16,0,196.83,0,4,59.16,55.01
-24.2,36.45,0,196.83,0,4,222.73,4.386
0.1,36.45,0,196.83,0,4,187.67,11.07
24.4,36.45,0,196.83,0,4,123.12,27.92
48.7,36.45,0,196.83,0,4,43.89,64.15
-17.1,43.74,0,196.83,0,4,217.78,5.251
7.2,43.74,0,196.83,0,4,177.55,13.27
31.5,43.74,0,196.83,0,4,107.52,33.27
55.8,43.74,0,196.83,0,4,31.65,72.61
-10,51.03,0,196.83,0,4,212.67,6.17
14.3,51.03,0,196.83,0,4,167.46,15.6
38.6,51.03,0,196.83,0,4,93.27,38.77
-27.2,58.32,0,196.83,0,4,232.09,2.809
-2.9,58.32,0,196.83,0,4,207.79,7.074
21.4,58.32,0,196.83,0,4,158.16,17.89
45.7,58.32,0,196.83,0,4,81.2,43.96
-20.1,65.61,0,196.83,0,4,230.25,3.112
4.2,65.61,0,196.83,0,4,203.74,7.841
28.5,65.61,0,196.83,0,4,150.7,19.83
52.8,65.61,0,196.83,0,4,72.26,48.17
-13,72.9,0,196.83,0,4,229.22,3.283
11.3,72.9,0,196.83,0,4,201.5,8.274
35.6,72.9,0,196.83,0,4,146.67,20.92
59.9,72.9,0,196.83,0,4,67.67,50.47
-5.9,80.19,0,196.83,0,4,229.73,3.199
18.4,80.19,0,196.83,0,4,202.59,8.062
42.7,80.19,0,196.83,0,4,148.63,20.38
-23.1,87.48,0,196.83,0,4,243,1.068
1.2,87.48,0,196.83,0,4,232.89,2.679
25.5,87.48,0,196.83,0,4,209.56,6.743
49.8,87.48,0,196.83,0,4,161.5,17.05
-16,94.77,0,196.83,0,4,246.13,0.5856
8.3,94.77,0,196.83,0,4,240.44,1.468
32.6,94.77,0,196.83,0,4,226.82,3.686
56.9,94.77,0,196.83,0,4,196.3,9.3
-9,0,218.7,196.83,0,4,97.97,36.88
15.3,0,218.7,196.83,0,4,25.72,77.14
39.6,0,218.7,196.83,0,4,1.006,99.91
-26.2,7.29,218.7,196.83,0,4,156.9,18.21
-1.9,7.29,218.7,196.83,0,4,80.91,44.09
22.4,7.29,218.7,196.83,0,4,18.3,83.26
46.7,7.29,218.7,196.83,0,4,1.806,99.06
-19.1,14.58,218.7,196.83,0,4,139.67,22.88
5.2,14.58,218.7,196.83,0,4,61.82,53.55
29.5,14.58,218.7,196.83,0,4,11.73,89.16
53.8,14.58,218.7,196.83,0,4,0.836,100.09
-12,21.87,218.7,196.83,0,4,120.06,28.92
12.3,21.87,218.7,196.83,0,4,44.39,63.83
36.6,21.87,218.7,196.83,0,4,7.869,92.86
-29.2,29.16,218.7,196.83,0,4,170.84,14.81
-4.9,29.16,218.7,196.83,0,4,99.3,36.36
19.4,29.16,218.7,196.83,0,4,30.38,73.55
43.7,29.16,218.7,196.83,0,4,5.88,94.84
-22.1,36.45,218.7,196.83,0,4,154.4,18.86
2.2,36.45,218.7,196.83,0,4,78.72,45.09
26.5,36.45,218.7,196.83,0,4,20.46,81.42
50.8,36.45,218.7,196.83,0,4,4.762,95.97
-15,43.74,218.7,196.83,0,4,136.19,23.89
9.3,43.74,218.7,196.83,0,4,59.76,54.68
33.6,43.74,218.7,196.83,0,4,14.34,86.76
57.9,43.74,218.7,196.83,0,4,3.914,96.84
-7.9,51.03,218.7,196.83,0,4,116.9,29.98
16.4,51.03,218.7,196.83,0,4,43.74,64.25
40.7,51.03,218.7,196.83,0,4,11.01,89.84
-25.1,58.32,218.7,196.83,0,4,169.11,15.21
-0.8,58.32,218.7,196.83,0,4,97.63,37.02
23.5,58.32,218.7,196.83,0,4,31.58,72.66
47.8,58.32,218.7,196.83,0,4,9.315,91.45
-18,65.61,218.7,196.83,0,4,154.59,18.8
6.3,65.61,218.7,196.83,0,4,79.9,44.55
30.6,65.61,218.7,196.83,0,4,23.5,78.92
54.9,65.61,218.7,196.83,0,4,8.442,92.3
-10.9,72.9,218.7,196.83,0,4,140.85,22.54
13.4,72.9,218.7,196.83,0,4,65.56,51.56
37.7,72.9,218.7,196.83,0,4,19,82.66
-28.1,80.19,218.7,196.83,0,4,191.54,10.27
-3.8,80.19,218.7,196.83,0,4,130.94,25.46
20.5,80.19,218.7,196.83,0,4,56.78,56.34
44.8,80.19,218.7,196.83,0,4,17.33,84.1
-21,87.48,218.7,196.83,0,4,191.75,10.22
3.3,87.48,218.7,196.83,0,4,131.37,25.33
27.6,87.48,218.7,196.83,0,4,57.59,55.88
51.9,87.48,218.7,196.83,0,4,18.42,83.16
-13.9,94.77,218.7,196.83,0,4,209.29,6.793
10.4,94.77,218.7,196.83,0,4,161.7,17
34.7,94.77,218.7,196.83,0,4,89.05,40.52
59,94.77,218.7,196.83,0,4,29.56,74.17
-7.5,0,0,262.44,0,4,187.2,11.17
16.8,0,0,262.44,0,4,123.86,27.68
41.1,0,0,262.44,0,4,45.44,63.15
-24.7,7.29,0,262.44,0,4,216.39,5.499
-0.4,7.29,0,262.44,0,4,175.33,13.77
23.9,7.29,0,262.44,0,4,104.72,34.3
48.2,7.29,0,262.44,0,4,29.38,74.31
-17.6,14.58,0,262.44,0,4,209.11,6.827
6.7,14.58,0,262.44,0,4,160.82,17.22
31,14.58,0,262.44,0,4,84.33,42.56
55.3,14.58,0,262.44,0,4,16.36,84.96
-10.5,21.87,0,262.44,0,4,200.47,8.475
13.8,21.87,0,262.44,0,4,144.81,21.43
38.1,21.87,0,262.44,0,4,65.07,51.82
-27.7,29.16,0,262.44,0,4,224.17,4.138
-3.4,29.16,0,262.44,0,4,190.7,10.44
20.9,29.16,0,262.44,0,4,128.04,26.36
45.2,29.16,0,262.44,0,4,48.13,61.46
-20.6,36.45,0,262.44,0,4,219.04,5.029
3.7,36.45,0,262.44,0,4,180.09,12.71
28,36.45,0,262.44,0,4,111.28,31.92
52.3,36.45,0,262.44,0,4,34.22,70.74
-13.5,43.74,0,262.44,0,4,213.49,6.022
10.8,43.74,0,262.44,0,4,169.04,15.23
35.1,43.74,0,262.44,0,4,95.36,37.92
59.4,43.74,0,262.44,0,4,23.53,78.89
-6.4,51.03,0,262.44,0,4,207.77,7.077
17.9,51.03,0,262.44,0,4,158.12,17.9
42.2,51.03,0,262.44,0,4,81.1,44
-23.6,58.32,0,262.44,0,4,229.6,3.22
0.7,58.32,0,262.44,0,4,202.32,8.115
25,58.32,0,262.44,0,4,148.13,20.52
49.3,58.32,0,262.44,0,4,69.27,49.66
-16.5,65.61,0,262.44,0,4,227.53,3.568
7.8,65.61,0,262.44,0,4,197.82,8.996
32.1,65.61,0,262.44,0,4,140.19,22.73
56.4,65.61,0,262.44,0,4,60.66,54.18
-9.4,72.9,0,262.44,0,4,226.36,3.764
14.9,72.9,0,262.44,0,4,195.34,9.493
39.2,72.9,0,262.44,0,4,135.91,23.97
-26.6,80.19,0,262.44,0,4,240.48,1.461
-2.3,80.19,0,262.44,0,4,226.93,3.668
22,80.19,0,262.44,0,4,196.55,9.249
46.3,80.19,0,262.44,0,4,137.99,23.36
-19.5,87.48,0,262.44,0,4,242,1.223
4.8,87.48,0,262.44,0,4,230.51,3.07
29.1,87.48,0,262.44,0,4,204.29,7.735
53.4,87.48,0,262.44,0,4,151.7,19.56
-12.4,94.77,0,262.44,0,4,245.57,0.6709
11.9,94.77,0,262.44,0,4,239.08,1.682
36.2,94.77,0,262.44,0,4,223.65,4.226
-29.7,0,218.7,262.44,0,4,161,17.18
-5.4,0,218.7,262.44,0,4,85.89,41.88
18.9,0,218.7,262.44,0,4,18.69,82.93
43.2,0,218.7,262.44,0,4,0.4667,100.49
-22.6,7.29,218.7,262.44,0,4,146.92,20.85
1.7,7.29,218.7,262.44,0,4,69.27,49.66
26,7.29,218.7,262.44,0,4,13.39,87.63
50.3,7.29,218.7,262.44,0,4,1.129,99.78
-15.5,14.58,218.7,262.44,0,4,128.69,26.16
8.8,14.58,218.7,262.44,0,4,51.28,59.55
33.1,14.58,218.7,262.44,0,4,8.65,92.1
57.4,14.58,218.7,262.44,0,4,0.02694,100.97
-8.4,21.87,218.7,262.44,0,4,108.4,32.95
15.9,21.87,218.7,262.44,0,4,35.67,69.7
40.2,21.87,218.7,262.44,0,4,6.027,94.69
-25.6,29.16,218.7,262.44,0,4,161.86,16.97
-1.3,29.16,218.7,262.44,0,4,87.52,41.18
23,29.16,218.7,262.44,0,4,23.88,78.61
47.3,29.16,218.7,262.44,0,4,4.649,96.09
-18.5,36.45,218.7,262.44,0,4,144.26,21.58
5.8,36.45,218.7,262.44,0,4,67.52,50.55
30.1,36.45,218.7,262.44,0,4,16.12,85.17
54.4,36.45,218.7,262.44,0,4,3.742,97.02
-11.4,43.74,218.7,262.44,0,4,125.13,27.27
12.9,43.74,218.7,262.44,0,4,49.86,60.4
37.2,43.74,218.7,262.44,0,4,11.66,89.22
-28.6,51.03,218.7,262.44,0,4,174.86,13.88
-4.3,51.03,218.7,262.44,0,4,105.33,34.08
20,51.03,218.7,262.44,0,4,35.71,69.68
44.3,51.03,218.7,262.44,0,4,9.349,91.42
-21.5,58.32,218.7,262.44,0,4,160.02,17.42
2.8,58.32,218.7,262.44,0,4,86.08,41.79
27.1,58.32,218.7,262.44,0,4,25.61,77.22
51.4,58.32,218.7,262.44,0,4,8.13,92.6
-14.4,65.61,218.7,262.44,0,4,144.53,21.5
9.9,65.61,218.7,262.44,0,4,68.95,49.82
